time,AccelerometerX,AccelerometerY,AccelerometerZ
1657210878509,14.600000000000001,-5.1000000000000005,-9.600000000000001
1657210878527,-4,-2.3000000000000003,-11.9
1657210878547,-8.8,-7.800000000000001,4.6000000000000005
1657210878567,18.3,-5.5,25.8
1657210878595,-8.5,10.9,21.1
1657210878627,1.2000000000000002,-0.30000000000000004,6.800000000000001
1657210878647,14,-5.7,-3.7
1657210878667,6.300000000000001,-1.1,-8.700000000000001
1657210878687,-6.4,-3.1,-2.3000000000000003
1657210878709,14.9,-6.300000000000001,24
1657210878727,16.7,4.1000000000000005,27.6
1657210878969,4.6000000000000005,-0.5,-6.7
1657210878993,-4.5,-3.5,-1.9000000000000001
1657210879010,15.100000000000001,-5.2,16.400000000000002
1657210879028,20.5,0,28.400000000000002
1657210879047,4,10.5,20.6
1657210879067,-13.100000000000001,4.5,19.1
1657210879087,-8.200000000000001,-2,15
1657210879107,11.100000000000001,-2.8000000000000003,2
1657210879127,5.800000000000001,0.30000000000000004,-0.6000000000000001
1657210879147,-2.6,-1,-2.7
1657210879167,3.5,-5.1000000000000005,9
1657210879187,22.8,-1.2000000000000002,24.1
1657210879212,9,6.4,22
1657210879227,-11,7.300000000000001,21.3
1657210879248,-9.8,1.9000000000000001,16.2
1657210879267,6.800000000000001,-2.9000000000000004,6.300000000000001
1657210879287,9.200000000000001,-1.9000000000000001,-2
1657210879432,3.9000000000000004,-2.7,9.700000000000001
1657210879447,8,-2.3000000000000003,-0.7000000000000001
1657210879467,3.3000000000000003,-1.7000000000000002,-2.4000000000000004
1657210879487,3.9000000000000004,-3.5,3.4000000000000004
1657210879510,20.5,-3,16.1
1657210879528,18,4.2,20.700000000000003
1657210879624,5.800000000000001,-0.9,-2.1
1657210879647,1.3,-1.2000000000000002,-2.3000000000000003
1657210879667,10.8,-5.1000000000000005,13
1657210879687,18.1,-1.2000000000000002,23.200000000000003
1657210879707,6.2,8.6,19.6
1657210879735,-7.5,6.9,19.900000000000002
1657210879769,4.800000000000001,-1.8,4.3
1657210879787,5.7,-1.7000000000000002,-2.8000000000000003
1657210879933,0,0,-0.30000000000000004
1657210879950,0,0,0.2
1657210879967,18.400000000000002,-6.6000000000000005,6.5
1657210879987,0.6000000000000001,-1.6,7.800000000000001
1657210880007,1,0.6000000000000001,0.4
1657210880030,0,-0.1,0.30000000000000004
1657210880051,0.1,0,0
1657210880068,1.4000000000000001,-0.8,0.8
1657210880087,6.800000000000001,1.5,63.300000000000004
1657210880107,0,0,0.5
1657210880127,4.5,1.3,33.300000000000004
1657210880147,0.2,0,0.2
1657210880168,1,-0.1,7.9
1657210880187,0.2,0.1,12
1657210880207,-0.4,0,8.8
1657210880230,-0.1,0.1,9.8
1657210880247,0,0.1,10
1657210880267,0,0.1,9.9
1657210880287,-0.1,0,9.9
1657210880443,0,0,9.9
1657210880456,0,0,9.9
1657210880488,0,0,9.9
1657210880507,-0.1,0.1,9.9
1657210880531,0,0,9.9
1657210880548,0,0,9.9
1657210880568,0,0,9.9
1657210880587,-0.1,0.1,9.9
1657210880607,0,0,9.9
1657210880627,-0.1,0,9.9
1657210880653,-0.1,0,9.9
1657210880669,0,0,9.9
1657210880687,0,0,9.9
1657210880707,0,0.1,9.9
1657210880737,0,0,9.9
1657210880755,0,0,9.9
1657210880787,-0.1,0.1,9.9
1657210880931,-0.1,0.1,9.9
1657210880947,0,0.1,9.9
1657210880967,0,0,9.9
1657210880987,0,0,9.9
1657210881007,0,0,9.9
1657210881027,0,0,9.9
1657210881050,-0.1,0.1,9.9
1657210881067,0,0,9.9
1657210881087,-0.1,0,9.9
1657210881107,0,0,9.9
1657210881127,0,0,9.9
1657210881153,-0.1,0,9.9
1657210881259,0,0,9.9
1657210881268,0,0.1,9.9
1657210881290,0.2,-0.5,9.600000000000001
1657210881456,1.3,-0.1,9.8
1657210881470,2.7,1.3,11.3
1657210881488,3,1.6,9.700000000000001
1657210881507,-0.7000000000000001,-1.4000000000000001,9.700000000000001
1657210881527,0.2,-1.6,10.4
1657210881553,1.4000000000000001,-0.30000000000000004,9.200000000000001
1657210881575,1,-0.30000000000000004,8.6
1657210881587,0.1,-0.4,11.600000000000001
1657210881607,1.9000000000000001,0.8,10.600000000000001
1657210881627,2.5,-0.7000000000000001,12.200000000000001
1657210881653,2,-0.7000000000000001,7.7
1657210881673,0.7000000000000001,-1.3,8.1
1657210881705,2.2,1.2000000000000002,12.4
1657210881728,0.7000000000000001,1.3,13.4
1657210881751,-0.4,0.7000000000000001,13.200000000000001
1657210881767,0,1.3,10.700000000000001
1657210881787,0.4,0.9,10.9
1657210881971,3.8000000000000003,0,9.200000000000001
1657210881988,4.9,1.4000000000000001,9.700000000000001
1657210882087,5.4,0.30000000000000004,9.700000000000001
1657210882088,2.6,-1.7000000000000002,5.2
1657210882107,-2.2,-0.1,2.5
1657210882127,2.6,1.3,5.300000000000001
1657210882147,4.3,0.8,5
1657210882167,8.200000000000001,-0.9,8.9
1657210882191,10.9,-1.8,18.8
1657210882208,5.5,1.1,20.8
1657210882228,-0.5,5.800000000000001,17.5
1657210882247,-6.6000000000000005,4.3,20
1657210882275,6.6000000000000005,-4.4,7.7
1657210882507,-2.2,0.7000000000000001,4.1000000000000005
1657210882527,9,4.4,17.1
1657210882547,17,2.3000000000000003,22.3
1657210882571,2.6,0.9,23.3
1657210882587,-18.400000000000002,-0.8,21.1
1657210882607,-11.100000000000001,-3.3000000000000003,9.1
1657210882627,7.5,-4.3,2.3000000000000003
1657210882647,2.6,-4,-1.2000000000000002
1657210882667,-6,-1.2000000000000002,5.1000000000000005
1657210882689,9,5.2,17.2
1657210882707,22.900000000000002,4.3,21.8
1657210882727,6.5,2.8000000000000003,23.3
1657210882747,-13.9,2,25.5
1657210882772,-19,0.7000000000000001,20.900000000000002
1657210882787,-2.5,-4.1000000000000005,9.1
1657210883027,7.2,2.4000000000000004,12.8
1657210883047,19.3,2.7,19.6
1657210883073,7.9,2.9000000000000004,24.5
1657210883096,-15.700000000000001,0.6000000000000001,20.400000000000002
1657210883127,-3.6,-3.3000000000000003,8.200000000000001
1657210883147,10.4,-2.7,-2.4000000000000004
1657210883172,1.4000000000000001,-2,-1.1
1657210883191,-3.4000000000000004,0.1,4.7
1657210883209,14.5,3.1,19.200000000000003
1657210883227,17.7,1.4000000000000001,26.3
1657210883247,-1.1,5.800000000000001,22.5
1657210883277,-9.1,-3.1,11.100000000000001
1657210883310,9,-2.1,1.1
1657210883327,2.4000000000000004,-1,1
1657210883347,-3.9000000000000004,0,3.2
1657210883374,6.9,2.9000000000000004,12.700000000000001
1657210883509,0.7000000000000001,-0.6000000000000001,-3.2
1657210883527,-1.3,1.4000000000000001,7.300000000000001
1657210883547,15.3,1,23.200000000000003
1657210883567,13.5,5.7,24.1
1657210883589,-8.1,7.4,22.6
1657210883607,-18.5,-2,15.4
1657210883702,-5.1000000000000005,-0.6000000000000001,13
1657210883708,9.1,2.3000000000000003,23.900000000000002
1657210883727,9.3,1.8,23.8
1657210883747,-5.9,2.5,16.400000000000002
1657210883767,-8.5,-0.9,5.9
1657210883796,0.6000000000000001,-2,2.1
1657210883812,5.800000000000001,-1.8,1.9000000000000001
1657210883829,0.7000000000000001,-1,4.3
1657210883849,-2.3000000000000003,-0.6000000000000001,12.100000000000001
1657210883867,1.4000000000000001,1,16.2
1657210884061,0.2,-0.1,-4
1657210884087,-1.8,-2.4000000000000004,8.3
1657210884114,6.300000000000001,1.6,41.2
1657210884132,-2,-0.5,4
1657210884147,1.4000000000000001,1.4000000000000001,10.5
1657210884167,-0.7000000000000001,-0.30000000000000004,5.800000000000001
1657210884192,0.30000000000000004,0,12.200000000000001
1657210884208,0,0,9.9
1657210884227,-0.1,0,9.600000000000001
1657210884247,0,0.1,9.9
1657210884267,-0.1,0,9.9
1657210884287,-0.1,0,9.9
1657210884308,-0.1,0,9.8
1657210884327,0,0,9.9
1657210884347,0,0,9.9
1657210884367,0,0,9.9
1657210884528,-0.1,0,9.9
1657210884547,0,0,9.9
1657210884567,-0.1,0.1,9.9
1657210884587,0,0.1,9.9
1657210884616,-0.1,0,9.9
1657210884657,0,0,9.9
1657210884667,0,0,9.9
1657210884687,0,0,9.9
1657210884713,-0.1,0.1,9.9
1657210884729,-0.1,0,9.9
1657210884747,-0.1,0,9.9
1657210884767,-0.1,0,9.9
1657210884787,0,0,9.9
1657210884815,0,0.1,9.9
1657210884833,0,0,9.9
1657210884850,-0.1,0,9.9
1657210884867,0,0,9.9
1657210885027,-0.1,0,9.9
1657210885047,0,0,9.9
1657210885067,0,0,9.9
1657210885087,0,0,9.9
1657210885107,0,0,9.9
1657210885130,-0.1,0,9.9
1657210885147,0,0,9.9
1657210885167,0,0,9.9
1657210885187,-0.1,0,9.9
1657210885207,0,0,9.9
1657210885231,0,0,9.9
1657210885336,0,0,9.9
1657210885347,0,0,9.9
1657210885367,-0.1,0,9.9
1657210885547,0,0,10
1657210885567,0,0,10
1657210885587,0,0,9.9
